Width_x,Breadth_y,height_z,No_holes_w,No_holes_b,No_holes_h,Pore_dia,Shape_no,Margin,Porosity,Permeabilty,Volume,Solid_volume,Shape_name,Pore_area,STL_file_name
10,10,10,5,5,5,0.1,1,0.95,0.72499544,0.000659057,1000,992.7500456,SQUARE,0.01,structure_1_cube10.00_holes5_pore0.100_thick_1.9.stl
10,10,10,5,5,5,0.11,1,0.945,0.874221258,0.006715876,1000,991.2577874,SQUARE,0.0121,structure_1_cube10.00_holes5_pore0.110_thick_1.89.stl
10,10,10,5,5,5,0.12,1,0.94,1.036796616,0.15652535,1000,989.6320338,SQUARE,0.0144,structure_1_cube10.00_holes5_pore0.120_thick_1.8800000000000001.stl
10,10,10,5,5,5,0.13,1,0.935,1.212572083,0.008848371,1000,987.8742792,SQUARE,0.0169,structure_1_cube10.00_holes5_pore0.130_thick_1.8699999999999999.stl
10,10,10,5,5,5,0.14,1,0.93,1.401397656,0.004464635,1000,985.9860234,SQUARE,0.0196,structure_1_cube10.00_holes5_pore0.140_thick_1.86.stl
10,10,10,5,5,5,0.15,1,0.925,1.603123335,0.003415196,1000,983.9687666,SQUARE,0.0225,structure_1_cube10.00_holes5_pore0.150_thick_1.85.stl
10,10,10,5,5,5,0.16,1,0.92,1.817599117,0.003097189,1000,981.8240088,SQUARE,0.0256,structure_1_cube10.00_holes5_pore0.160_thick_1.8399999999999999.stl
10,10,10,5,5,5,0.17,1,0.915,2.0446666,0.003064169,1000,979.553334,SQUARE,0.0289,structure_1_cube10.00_holes5_pore0.170_thick_1.83.stl
10,10,10,5,5,5,0.18,1,0.91,2.284192138,0.003185645,1000,977.1580786,SQUARE,0.0324,structure_1_cube10.00_holes5_pore0.180_thick_1.8199999999999998.stl
10,10,10,5,5,5,0.19,1,0.905,2.536017778,0.003412866,1000,974.6398222,SQUARE,0.0361,structure_1_cube10.00_holes5_pore0.190_thick_1.81.stl
10,10,10,5,5,5,0.2,1,0.9,2.79999352,0.003725561,1000,972.0000648,SQUARE,0.04,structure_1_cube10.00_holes5_pore0.200_thick_1.8.stl
10,10,10,5,5,5,0.21,1,0.895,3.075975,0.004115504,1000,969.24025,SQUARE,0.0441,structure_1_cube10.00_holes5_pore0.210_thick_1.7899999999999998.stl
10,10,10,5,5,5,0.22,1,0.89,3.3638,0.004580298,1000,966.362,SQUARE,0.0484,structure_1_cube10.00_holes5_pore0.220_thick_1.78.stl
10,10,10,5,5,5,0.23,1,0.885,3.663325,0.005120766,1000,963.36675,SQUARE,0.0529,structure_1_cube10.00_holes5_pore0.230_thick_1.77.stl
